text;names;tags
"США арестовали китайца за промышленный шпионаж
Нефтеперерабатывающий завод Humber, принадлежащий компании Phillips 66
Министерство юстиции США сообщило, что 20 декабря 2018 года арестован гражданин Китая, которого обвиняют в промышленном шпионаже.

Американская энергетическая компания Phillips 66, в которой работал 35-летний Хончжин Тан (Hongjin Tan), оценивает нанесённый им ущерб в 1 млрд долларов.

По данным обвинения, Тан скачал сотни файлов, касательно разработки «нового продукта», которые он намеревался использовать в интересах китайской компании, которая предложила ему работу.

На странице Тана в LinkedIn говорится, что он работает в Phillips 66 в Бартлсвилле, штат Оклахома, с мая 2017 года. Его опыт описывается как «разработка материалов и систем для хранения возобновляемой энергии».

Тан отвечал в компании за исследования и разработку технологий литий-ионных аккумуляторов. Ранее он более 11 лет работал в Калифорнийском технологическом институте в качестве приглашённого учёного и ассистента исследований.

По данным ФБР, компания обратилась в ведомство на прошлой неделе, сообщив о краже коммерческих секретов, а Тан сказал сослуживцу, что уезжает обратно в Китай. ФБР обнаружило на ноутбуке Тана трудовое соглашение с китайской компанией, которая занимается производством материалов для литий-ионных аккумуляторов.

Согласно показаниям агента ФБР, у Тана была флешка с удалёнными впоследствии файлами. Компания заявляет, что у Тана не было причин для доступа к файлам.

Тан вернул флешку компании, где обнаружили, что удалённые файлы позволят его новому китайскому работодателю воссоздать разрабатываемый американцами продукт. В обвинительном заключении ФБР говорится, что файлы удалены с флешки за день до того, как Тан уволился.
";['США', 'Hum', 'Phillips', 'Министерство', 'США', 'Китая', 'Америка', 'Phillips', '35', '-', 'Х', 'Та', '##н'];['COUNTRY', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'COUNTRY', 'COUNTRY', 'COUNTRY', 'ORGANIZATION', 'AGE', 'AGE', 'PERSON', 'PERSON', 'PERSON']
"Полицейские во Франции убили страсбургского стрелка
Цветы и свечи в память о жертвах
Полицейские во Франции застрелили Шерифа Шекатта (Chérif Chekatt), 29-летнего уроженца Страсбурга, подозреваемого в вооруженном нападении на прохожих в центре города.

Об этом 14 декабря 2018 года французским СМИ рассказали два источника в правоохранительных органах Страсбурга. Шекатт был убит на юге города, в районе Нойдорф, расположенном всего в двух километрах от места, где он напал на людей двумя днями ранее.

Шекатт был убит поздно вечером в четверг в ходе перестрелки с полицейскими, сообщили правоохранители, добавив, что операцию по его нейтрализации они начали около 21:00 по местному времени.

Во вторник, 11 декабря, Шериф Шекатт, прибыв на рождественскую ярмарку в центре Страсбурга, начал расстреливать прохожих из автоматического оружия. По словам очевидцев, перед стрельбой, Шекатт выкрикнул «Аллах акбар».

Его жертвами стали 3 человека; 13 были ранены, шесть из них находятся в критическом состоянии в больнице. Мотивы преступника пока неизвестны, однако, как пишет французская пресса, Шекатт был известен полиции: он числился в реестре лиц, представляющих угрозу госбезопасности.

Шекатт сидел в тюрьмах за воровство и насилие, где, считают власти, он стал придерживаться радикальных религиозных взглядов. Связанное с Исламским государством агентство Amaq назвало Шекатта своим «солдатом», который «осуществил эту операцию в ответ на призывы сделать мишенью граждан стран коалиции».
";['Пол', 'Франции', 'стр', '##ас', '##бург', 'стр', 'Пол', 'Франции', 'Ш', '##ери', 'Ch', '29', '-', 'С', '##тра', '##сбург', 'француз', 'С', '##тра', '##сбург', 'Ш', '##ека', 'Ш', '##ека'];['PROFESSION', 'COUNTRY', 'CITY', 'CITY', 'CITY', 'PROFESSION', 'PROFESSION', 'COUNTRY', 'PERSON', 'PERSON', 'PERSON', 'AGE', 'AGE', 'CITY', 'CITY', 'CITY', 'COUNTRY', 'CITY', 'CITY', 'CITY', 'PERSON', 'PERSON', 'PERSON', 'PERSON']
"Умерла Мария Антонова - заслуженная артистка России и Мордовии

Собор Святого Феодора Ушакова
1 марта 2020 года в возрасте 93 лет скончалась Народная артистка России и Мордовии Мария Николаевна Антонова. Прощание с певицей прошло 3 марта в Русском драматическом театре в Саранске, отпевание — в соборе Феодора Ушакова.

Мария Антонова была солисткой Мордовской государственной филармонии и ансамбля «Умарина». Визитной карточкой певицы, а затем и всей республики Мордовия стала одноименная песня «Умарина» (▶), что в переводе означает «яблонька». В Мордовии «умариной» так же называют обязательный свадебный атрибут — украшенные цветами ветки дерева. Её несет хозяйка свадьбы, олицетворяющая хранительницу очага — Кудаву, в праздничном национальном наряде. Так что «умарина» это еще и олицетворение молодости, преемственности поколений.

Впервые песня была исполнена молодой Марией в [1957 год]у на Всемирном фестивале молодёжи и студентов в Москве.

Мария Николаевна Антонова родилась 24 августа 1926 года в мокшанской деревне Левжа, что под городом Рузаевка, в Мордовии. По национальности мокша. В 1945 году Мария Николаевна после обучения в Мордовской студии при Саратовской консерватории вернулась в Мордовию. Была хористкой музыкального театра Мордовии, а затем стала солисткой «Умарины».

В 1957 году Мария Антонова стала заслуженной артисткой Мордовской АССР, в 1960 — заслуженной артисткой РСФСР, в 1969 — народной артисткой Мордовской АССР, в 1981 — народной артисткой РСФСР.

В 1971 году Мария Антонова лауреат Государственной премии Мордовской АССР, а в 2002 — Государственной премией Республики Мордовия; награждена орденом «Знка Почёта» и орденом Дружбы народов. С 2000 года она Почётный гражданин Республики Мордовия.

В республике проходит конкурс исполнителей народной песни имени Антоновой.
";['Мария', 'России', 'Ф', '##ео', 'России', 'Мария', 'п', '##еви', 'Р', '##ус', 'Сара', '##нске', 'Ф', 'Мария', 'У', 'п', '##еви', 'У'];['PERSON', 'COUNTRY', 'PERSON', 'PERSON', 'COUNTRY', 'PERSON', 'PROFESSION', 'PROFESSION', 'COUNTRY', 'COUNTRY', 'CITY', 'CITY', 'PERSON', 'PERSON', 'WORK_OF_ART', 'PROFESSION', 'PROFESSION', 'WORK_OF_ART']
"Литва празднует 100-летие независимости

Герб Литвы
В пятницу, 16 февраля 2018 года, Литва празднует 100-летие обретения независимости республики.

Многочисленные торжества, шествия, гуляния и другие акции проходят по всей стране начиная со среды.
Сегодня — главный — кульминационный день празднования, в который состоятся официальные мероприятия с участием президента Литвы Дали Грибаускайте и других лиц.

На празднование столетнего юбилея восстановления независимости Литвы прибыли почётные гости: президент Германии Франк-Вальтер Штайнмайер, президент Латвии Раймонд Вейонис, президент Эстонии Керсти Кальюлайд, президент Исландии Гвюдни Йоуханнессон, президент Украины Пётр Порошенко, президент Грузии Георгий Маргвелашвили, председатель Европейского совета Дональд Туск, председатель Европейской комиссии Жан-Клод Юнкер, а также представители королевских семей Швеции и Дании.

Акт о независимости Литвы
16 февраля 1918 года в Вильно Литовская Тариба (Совет Литвы) под председательством Йонаса Басанавичюса провозгласила независимость государства (де-юре от Советской России), подписав Акт о независимости Литвы.
Документ был подписан всеми 20 делегатами.

Акт 16 февраля стал последним из серии резолюций, касающихся проблемы самоопределения Литвы, включая Акт 8 января, подписанный на Вильнюсской конференции.

Акт о независимости Литвы от 1918 года стал ключевым документом в 1990 году после провозглашения восстановления независимости страны от СССР. Власти Литвы подчеркивали, что это просто восстановление независимого государства, которое существовало с 1918 по 1940 года, а Акт о независимости никогда не терял своей силы.

";['Литва', '100', 'Ли', '##твы', 'Литва', '100', 'президента', 'Ли', '##твы', 'Да', '##ли', 'Ли', '##твы', 'президент'];['COUNTRY', 'AGE', 'COUNTRY', 'COUNTRY', 'COUNTRY', 'AGE', 'PROFESSION', 'COUNTRY', 'COUNTRY', 'PERSON', 'PERSON', 'COUNTRY', 'COUNTRY', 'PROFESSION']
"В Солсбери состоится концерт «Из России с любовью»
Церковь Святого Мартина в Солсбери (Church of St Martin, Salisbury)
Концерт под названием «Из России с любовью» пройдёт в британском Солсбери, где были отравлены бывший полковник ГРУ Сергей Скрипаль и его дочь Юлия.


Мероприятие состоится 13 октября 2018 года в Церкви Святого Мартина (Church of St Martin, Salisbury) в трёх километрах от дома Скрипаля, а рекламный постер размещен в нескольких метрах от знаменитого собора.

В ходе концерта пианисты сыграют классические произведения русских композиторов, таких как Сергей Рахманинов, Пётр Чайковский и Дмитрий Шостакович.

Одна из организаторов концерта и исполнительница  Гилл Болтон (Gill Bolton) сообщила, что выступление было запланировано более года назад и никак не связано с отравлениями в Солсбери.

Название концерта выбрано в честь одноимённого романа Яна Флеминга про вымышленного агента MI6 Джеймса Бонда, в котором он работает с советским шпионом.

Жаль, что мы выбрали это название. Музыка не имеет ничего общего с произошедшими событиями. Надеюсь, что люди заглянут дальше названия и вместо этого посмотрят на концертную программу|автор= — заявила Глин.

По версии следователей, Скрипалей в Великобритании отравили нервно-паралитическим ядом «Новичок», привезённым во флаконе духов ''Nina Ricci''.
В отравлении Скрипалей Лондон обвинил россиян, назвав их сотрудниками ГРУ, скрывающихся под псевдонимами Руслан Боширов и Александр Петров.
Позже журналисты опознали в Руслане Боширове 39-летнего полковника ГРУ Героя России Анатолия Владимировича Чепигу, а президент России Владимир Путин назвал Скрипаля подонком и предателем родины.
";['Сол', '##с', '##бер', 'Сол', 'бр', '##итан', 'Сол', 'полковник', 'Г', '##Р', 'Сергей', 'Ю', '##лия', 'С', 'п', '##иан', '##исты'];['CITY', 'CITY', 'CITY', 'CITY', 'COUNTRY', 'COUNTRY', 'CITY', 'PROFESSION', 'ORGANIZATION', 'ORGANIZATION', 'PERSON', 'PERSON', 'PERSON', 'PERSON', 'PROFESSION', 'PROFESSION', 'PROFESSION']
"Японская принцесса Аяко потеряла титул
Принцесса Аяко Такамадо
Двоюродная племянница императора Японии Акихито — Аяко Такамадо (Princess Ayako of Takamado вышла замуж на японца без титула Кея Мория. Из-за этого принцесса утратила титул и получила в качестве компенсации 107 миллионов йен (примерно 1,3 млн долларов) из государственной казны.
Бракосочетание состоялось в храме Мейдзи — крупнейшем святилище в Токио.

28-летняя невеста была одета в кимоно и традиционные штаны, и причесана в стиле периода Хэйан (с 794 по 1185 годы).
32-летний Мория пришёл на церемонию в европейской одежде.

В присутствии 30 гостей жених и невеста вместе выпили саке из трёх чашек по синтоистскому ритуалу и обменялись кольцами по европейскому обычаю.

По традиции, мужчины — члены японской императорской семьи могут жениться на простолюдинках, которые получают императорский статус, но выходящие замуж за незнатного человека женщины обязаны отказаться от своего титула.
";['Я', '##пон', 'принц', '##есса', 'А', 'При', '##нце', '##сса', 'А', '##як', 'императора', 'Японии', 'Ак', 'А', '##як', 'Princess', 'К', '##ея', 'принц', 'М', 'Токио', '28', '-'];['COUNTRY', 'COUNTRY', 'PROFESSION', 'PROFESSION', 'PERSON', 'PROFESSION', 'PROFESSION', 'PROFESSION', 'PERSON', 'PERSON', 'PROFESSION', 'COUNTRY', 'PERSON', 'PERSON', 'PERSON', 'PROFESSION', 'PERSON', 'PERSON', 'PROFESSION', 'PERSON', 'CITY', 'AGE', 'AGE']
"Сергей Аксёнов: массовое убийство в Керчи устроил студент колледжа
Керчь (архивное фото)

Глава Республики Крым Сергей Аксёнов сообщил, что стрельбу и взрыв в Керченском политехническом колледже устроил житель Керчи, 22-летний студент, который учился на 4 курсе в этом же колледже. Нападавший покончил с собой, отметил Аксенов. От дальнейших комментариев глава республики отказался, добавив, что дальнейшие подробности сообщит следствие.

Аксёнов также уточнил, что количество жертв теракта — 18 человек. Ранее Следственный комитет сообщал о 13 погибших и 50 пострадавших.

В СК РФ уже подтвердили эту информацию, уточнив, что массовое убийство устроил 18-летний студент колледжа, который застрелился, и переквалифицировали уголовное дело со статьи 205 УК РФ «теракт» на статью 105 УК РФ часть 2 «убийство двух и более лиц».

Telegram-каналы сообщили, что виновным в является Владислав Росляков 2000 года рождения и публикуют его фотографию.

Mash опубликовал коллаж, на которой совместил фотографии Эрика Харриса, устроившего массовое убийство в школе «Колумбайн», актёра, сыгравшего его в фильме о «Колумбайне» и Владислава Рослякова, устроившего бойню в Керчи, и указывает на сходство внешнего вида всех изображённых.

В 2015 году Росляков зачислен в колледж.
Учился на электромонтажника.

Родители Владислава давно развелись, он жил на съёмной квартире с матерью Галиной Росляковой, которая работает санитаркой в онкологическом диспансере Керчи.

После происшествия она помогала раненым и не знала, что виновным в этом оказался её сын.
Женщину забрали на следственные мероприятия из клиники.

Как пишет Mash, «Влад Росляков был очень замкнутым, почти ни с кем не общался и давно удалился из соцсетей. Интересовался маньяками. Так говорят его одногруппники».

По некоторым данным, у него были конфликты с преподавателями и он обещал отомстить.

8 сентября Росляков получил разрешение на ружьё 12 калибра, а несколько дней назад он приобрёл к нему 150 патронов, сообщает Telegram-канал 112.

СМИ приводят неподтверждённые данные о странички в соцсетях, которые могут быть связаны с Росляковым — 1, 2.

В среду, 17 октября 2018 года, около 11:45 в здании Керченского политехнического колледжа стали слышны выстрелы.
Дежурившая у входа вахтёр Наталья Паникоровская (?) нажала тревожную кнопку.
Затем, приблизительно в полдень, произошло два взрыва.
Организатор массового убийства застрелился на втором этаже в библиотеке.
Рядом с ним найдено ружьё.
";['Сергей', 'К', '##ер', '##чи', 'студент', 'К', '##ер', '##чь', 'Глава', 'Крым', 'Сергей', 'К', '##ер', '##чен', 'К', '##ер', '22', '-', 'Ак', 'глава', 'Ак'];['PERSON', 'CITY', 'CITY', 'CITY', 'PROFESSION', 'CITY', 'CITY', 'CITY', 'PROFESSION', 'COUNTRY', 'PERSON', 'CITY', 'CITY', 'CITY', 'CITY', 'CITY', 'AGE', 'AGE', 'PERSON', 'PROFESSION', 'PERSON']
"Нобелевский лауреат «случайно» поддержал повышение пенсионного возраста в России
Жорес Алферов в 2012 году
Нобелевский лауреат, беспартийный депутат Государственной думы Российской Федерации от фракции КПРФ Жорес Алфёров проголосовал за пенсионную реформу во втором чтении. В КПРФ объяснили такое голосование технической ошибкой. Тем не менее голос Алфёрова был официально засчитан среди тех, кто поддержал законопроект.

В третьем чтении законопроекта Алферов проголосовал против пенсионной реформы.

Депутат Государственной думы от КПРФ Валерий Рашкин заявил, что Алфёров поддержал реформу «''случайно''» и голос нобелевского лауреата уже отозван. Официальный сайт Государственной думы не подтверждает отзыв голоса. В списке поименного голосования по проекту пенсионной реформы (во втором чтении) на официальном сайте Государственной думы значится (по состоянию на 29 сентября 2018 года), что Алфёров был единственным депутатом от фракции КПРФ, который поддержал законопроект о пенсионной реформе.

На официальном сайте КПРФ размещена информация о том, что «депутат Жорес Иванович Алфёров голосовал ПРОТИВ людоедского законопроекта». В доказательство на сайте был опубликован протокол итогового голосования во втором чтении. Однако в тексте протокола голосования нет сведений о поименном голосовании депутатов. Зато сообщается, что один из депутатов КПРФ (не уточняется кто именно) проголосовал за законопроект.

Депутат от КПРФ Сергей Казанков заявил, что он голосовал от имени Алферова и при этом допустил ошибку.

Жорес Алфёров является на настоящее время одним из двух живущих граждан России, которые получили Нобелевскую премию. Второй — Михаил Горбачёв. Алфёров неоднократно становился депутатом Государственной думы России от фракции КПРФ, но при этом оставался беспартийным.

Предложенный правительством законопроект предусматривает поэтапное повышение возраста выхода на пенсию по старости в России — для мужчин до 65 лет, а для женщин до 60 лет. Реформа вызвала массовые уличные протесты в России, которые в некоторых случаях (например, в Екатеринбурге 9 сентября 2018 года) были жестоко подавлены властями.
";['России', 'Ж', '##оре', '##с', 'депутат', 'КП', '##Р', 'Ж', 'КП', '##Р', 'Ал', 'Ал', '##фер', 'Де', '##путат'];['COUNTRY', 'PERSON', 'PERSON', 'PERSON', 'PROFESSION', 'ORGANIZATION', 'ORGANIZATION', 'PERSON', 'ORGANIZATION', 'ORGANIZATION', 'PERSON', 'PERSON', 'PERSON', 'PROFESSION', 'PROFESSION']
"
Премьером Катара станет глава МВД шейх Абдалла бен Насер Аль Тани

Во вторник новый эмир Катара шейх Тамим бен Хамад Аль Тани выступит с обращением к народу и объявит новый состав правительства.
 Новым премьер-министром Катара будет назначен нынешний глава МВД шейх Абдалла бен Насер Аль Тани, сообщил в среду катарский спутниковый телеканал ""Аль-Джазира"".

Во вторник 33-летний шейх Тамим бен Хамад Аль Тани принял власть в Катаре от своего отца шейха Хамада бен Халифы Аль Тани после добровольного отречения эмира от престола. В среду новый эмир выступит с обращением к нации. Затем, как ожидается, в стране будут объявлен новый состав правительства.

В качестве возможного кандидата на премьерский пост, который в настоящий момент занимает верный соратник бывшего эмира шейх Хамад бен Джасем Аль Тани, эксперты ранее называли вице-премьера Ахмеда бен Абдаллы Аль Махмуда.";['Премьер', 'К', '##атар', 'глава', 'МВД', 'ш', '##ей', '##х', 'А', 'эми', 'К', '##атар', 'ш', '##ей', '##х', 'Там', 'премьер', '-', 'К', '##атар', 'глава', 'МВД', 'ш', '##ей', '##х', 'А', 'ка', '##тар', 'Аль', '33', '-', 'ш', '##ей', '##х', 'Там', 'К', '##атар', 'ш', '##ей', '##ха'];['PROFESSION', 'PROFESSION', 'COUNTRY', 'PROFESSION', 'ORGANIZATION', 'PROFESSION', 'PROFESSION', 'PROFESSION', 'PERSON', 'PROFESSION', 'PROFESSION', 'COUNTRY', 'PROFESSION', 'PROFESSION', 'PROFESSION', 'PERSON', 'PROFESSION', 'PROFESSION', 'COUNTRY', 'COUNTRY', 'PROFESSION', 'ORGANIZATION', 'PROFESSION', 'PROFESSION', 'PROFESSION', 'PERSON', 'COUNTRY', 'COUNTRY', 'ORGANIZATION', 'AGE', 'AGE', 'PROFESSION', 'PROFESSION', 'PROFESSION', 'PERSON', 'COUNTRY', 'COUNTRY', 'PROFESSION', 'PROFESSION', 'PROFESSION']
"Индонезийский блогер открывает ресторан в Нью-Йорке
Пэрис Хилтон, с которой дружит Эзра Уильям
Модный блогер Инстаграма, светский персонаж и сын миллиардера из Индонезии открывает в Нью-Йорке свой ресторан. В интервью South China Morning Post он заявил, что «очень много работает», а не «тратит деньги родителей, ничего не делая».

29-летний Эзра Уильям (Ezra J. William) открывает в оживлённом районе Нью-Йорка Нолита ресторан Wayan с блюдами, основанными на индонезийской кухне. С ним работают Седрик и Очи Вонгерихтен, сын и невестка известного шеф-повара Жана-Жоржа Вонгерихтена (Jean-Georges Vongerichten).

Открытие ресторана состоится в начале февраля 2019 года во время Недели моды в Нью-Йорке сразу после китайского Нового года. По словам Уильяма, по происхождению он частично китаец, ему кажется забавным представить проект поднятием бокалов за Новый год.

Уильям родился в Джакарте, учился в Нью-Йоркском университете, сейчас живёт в районе Вест-Виллидж в Манхэттене. По словам Уильяма, его дедушка и бабушка были небогатыми людьми: «Я знаю, как важно усердно работать и оставаться скромным».

Газета отмечает, что ранее он хвастался коллекцией роскошных сумочек ценой в 740 тысяч долларов (примерно в 2600 раз выше среднего оклада рабочего в Индонезии). СМИ пишут, что он входит в группу нью-йоркской «золотой молодёжи», среди которых Тиффани Трамп, дочь американского президента Трампа и его второй жены Марлы Мейплз.

В своём инстаграме он публикует необычные модные наряды и совместные фото со знаменитостями — фотомодель-трансгендер Андреа Пежич, сёстры Пэрис Хилтон и Никки Хилтон-Ротшильд, модель Хилари Рода, актриса Эшли Бенсон, дочь одного из богатейших людей Америки Саманта Перельман, модель Виктория Бекхэм.

В Китае власти подвергли критике аналогичное явление, когда дети сверхбогатых родителей щеголяют в соцсетях богатством — рассматривая это как «классовую» проблему. Детей нуворишей называют «фуэрдай» (富二代, «богачи во втором поколении»), им запретили участвовать в реалити-шоу. После ряда случаев (траты сотни тысяч за ночь в клубе, свадьба за 30 млн долларов, сожжение денежных купюр, украшение собаки золотыми часами Apple Watch) глава Китая Си Цзиньпин призвал их «задуматься об источнике богатства и поведении».
";['б', '##лог', 'Нью', '-', 'Йорке', 'П', 'Э', '##з', '##ра', 'Уильям', 'б', '##лог', 'Ин', '##ста', 'милли', '##ард', 'Нью', '-', 'Йорке', '29', '-', 'Ezra', 'Нью', 'Йорк', 'Но', '##лит', 'Way', 'Се', '##др', 'О', '##чи', 'Во'];['PROFESSION', 'PROFESSION', 'CITY', 'CITY', 'CITY', 'PERSON', 'PERSON', 'PERSON', 'PERSON', 'PERSON', 'PROFESSION', 'PROFESSION', 'ORGANIZATION', 'ORGANIZATION', 'PROFESSION', 'PROFESSION', 'CITY', 'CITY', 'CITY', 'AGE', 'AGE', 'PERSON', 'CITY', 'CITY', 'PERSON', 'PERSON', 'WORK_OF_ART', 'PERSON', 'PERSON', 'WORK_OF_ART', 'WORK_OF_ART', 'WORK_OF_ART']
"США арестовали китайца за промышленный шпионаж
Нефтеперерабатывающий завод Humber, принадлежащий компании Phillips 66
Министерство юстиции США сообщило, что 20 декабря 2018 года арестован гражданин Китая, которого обвиняют в промышленном шпионаже.

Американская энергетическая компания Phillips 66, в которой работал 35-летний Хончжин Тан (Hongjin Tan), оценивает нанесённый им ущерб в 1 млрд долларов.

По данным обвинения, Тан скачал сотни файлов, касательно разработки «нового продукта», которые он намеревался использовать в интересах китайской компании, которая предложила ему работу.

На странице Тана в LinkedIn говорится, что он работает в Phillips 66 в Бартлсвилле, штат Оклахома, с мая 2017 года. Его опыт описывается как «разработка материалов и систем для хранения возобновляемой энергии».

Тан отвечал в компании за исследования и разработку технологий литий-ионных аккумуляторов. Ранее он более 11 лет работал в Калифорнийском технологическом институте в качестве приглашённого учёного и ассистента исследований.

По данным ФБР, компания обратилась в ведомство на прошлой неделе, сообщив о краже коммерческих секретов, а Тан сказал сослуживцу, что уезжает обратно в Китай. ФБР обнаружило на ноутбуке Тана трудовое соглашение с китайской компанией, которая занимается производством материалов для литий-ионных аккумуляторов.

Согласно показаниям агента ФБР, у Тана была флешка с удалёнными впоследствии файлами. Компания заявляет, что у Тана не было причин для доступа к файлам.

Тан вернул флешку компании, где обнаружили, что удалённые файлы позволят его новому китайскому работодателю воссоздать разрабатываемый американцами продукт. В обвинительном заключении ФБР говорится, что файлы удалены с флешки за день до того, как Тан уволился.
";['США', 'Hum', 'Phillips', 'Министерство', 'США', 'Китая', 'Америка', 'Phillips', '35', '-', 'Х', 'Та', '##н'];['COUNTRY', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'COUNTRY', 'COUNTRY', 'COUNTRY', 'ORGANIZATION', 'AGE', 'AGE', 'PERSON', 'PERSON', 'PERSON']
"Полицейские во Франции убили страсбургского стрелка
Цветы и свечи в память о жертвах
Полицейские во Франции застрелили Шерифа Шекатта (Chérif Chekatt), 29-летнего уроженца Страсбурга, подозреваемого в вооруженном нападении на прохожих в центре города.

Об этом 14 декабря 2018 года французским СМИ рассказали два источника в правоохранительных органах Страсбурга. Шекатт был убит на юге города, в районе Нойдорф, расположенном всего в двух километрах от места, где он напал на людей двумя днями ранее.

Шекатт был убит поздно вечером в четверг в ходе перестрелки с полицейскими, сообщили правоохранители, добавив, что операцию по его нейтрализации они начали около 21:00 по местному времени.

Во вторник, 11 декабря, Шериф Шекатт, прибыв на рождественскую ярмарку в центре Страсбурга, начал расстреливать прохожих из автоматического оружия. По словам очевидцев, перед стрельбой, Шекатт выкрикнул «Аллах акбар».

Его жертвами стали 3 человека; 13 были ранены, шесть из них находятся в критическом состоянии в больнице. Мотивы преступника пока неизвестны, однако, как пишет французская пресса, Шекатт был известен полиции: он числился в реестре лиц, представляющих угрозу госбезопасности.

Шекатт сидел в тюрьмах за воровство и насилие, где, считают власти, он стал придерживаться радикальных религиозных взглядов. Связанное с Исламским государством агентство Amaq назвало Шекатта своим «солдатом», который «осуществил эту операцию в ответ на призывы сделать мишенью граждан стран коалиции».
";['Пол', 'Франции', 'стр', '##ас', '##бург', 'стр', 'Пол', 'Франции', 'Ш', '##ери', 'Ch', '29', '-', 'С', '##тра', '##сбург', 'француз', 'С', '##тра', '##сбург', 'Ш', '##ека', 'Ш', '##ека'];['PROFESSION', 'COUNTRY', 'CITY', 'CITY', 'CITY', 'PROFESSION', 'PROFESSION', 'COUNTRY', 'PERSON', 'PERSON', 'PERSON', 'AGE', 'AGE', 'CITY', 'CITY', 'CITY', 'COUNTRY', 'CITY', 'CITY', 'CITY', 'PERSON', 'PERSON', 'PERSON', 'PERSON']
"Умерла Мария Антонова - заслуженная артистка России и Мордовии

Собор Святого Феодора Ушакова
1 марта 2020 года в возрасте 93 лет скончалась Народная артистка России и Мордовии Мария Николаевна Антонова. Прощание с певицей прошло 3 марта в Русском драматическом театре в Саранске, отпевание — в соборе Феодора Ушакова.

Мария Антонова была солисткой Мордовской государственной филармонии и ансамбля «Умарина». Визитной карточкой певицы, а затем и всей республики Мордовия стала одноименная песня «Умарина» (▶), что в переводе означает «яблонька». В Мордовии «умариной» так же называют обязательный свадебный атрибут — украшенные цветами ветки дерева. Её несет хозяйка свадьбы, олицетворяющая хранительницу очага — Кудаву, в праздничном национальном наряде. Так что «умарина» это еще и олицетворение молодости, преемственности поколений.

Впервые песня была исполнена молодой Марией в [1957 год]у на Всемирном фестивале молодёжи и студентов в Москве.

Мария Николаевна Антонова родилась 24 августа 1926 года в мокшанской деревне Левжа, что под городом Рузаевка, в Мордовии. По национальности мокша. В 1945 году Мария Николаевна после обучения в Мордовской студии при Саратовской консерватории вернулась в Мордовию. Была хористкой музыкального театра Мордовии, а затем стала солисткой «Умарины».

В 1957 году Мария Антонова стала заслуженной артисткой Мордовской АССР, в 1960 — заслуженной артисткой РСФСР, в 1969 — народной артисткой Мордовской АССР, в 1981 — народной артисткой РСФСР.

В 1971 году Мария Антонова лауреат Государственной премии Мордовской АССР, а в 2002 — Государственной премией Республики Мордовия; награждена орденом «Знка Почёта» и орденом Дружбы народов. С 2000 года она Почётный гражданин Республики Мордовия.

В республике проходит конкурс исполнителей народной песни имени Антоновой.
";['Мария', 'России', 'Ф', '##ео', 'России', 'Мария', 'п', '##еви', 'Р', '##ус', 'Сара', '##нске', 'Ф', 'Мария', 'У', 'п', '##еви', 'У'];['PERSON', 'COUNTRY', 'PERSON', 'PERSON', 'COUNTRY', 'PERSON', 'PROFESSION', 'PROFESSION', 'COUNTRY', 'COUNTRY', 'CITY', 'CITY', 'PERSON', 'PERSON', 'WORK_OF_ART', 'PROFESSION', 'PROFESSION', 'WORK_OF_ART']
